Id,SalePrice
1,120584.65873920257
2,185451.37057395294
3,183213.7592316461
4,172877.6033102411
5,173546.53465082066
6,142503.93632856474
7,97649.00626885425
8,110611.87261582867
9,194477.6616995358
10,387842.3402521444
11,120491.19395402234
12,222654.4285154178
13,189711.75392059714
14,248983.2174295769
15,336341.3163411162
16,125063.34111669243
17,265175.53971422795
18,153987.08352287498
19,224659.4095293927
20,127912.0157093342
21,149129.13438574388
22,343811.3435911466
23,255448.5410670855
24,201955.35763289273
25,159432.28415062162
26,229043.4356932051
27,195138.7317222537
28,177041.48440668668
29,111775.01170188888
30,184017.71547888854
31,134018.37888975302
32,95601.42666466393
33,183551.56212582713
34,197493.59995436174
35,151481.22569852593
36,302668.10421528184
37,164894.97457298546
38,118040.46459173987
39,264953.12684742874
40,302268.8183278261
41,113989.19772587146
42,331097.13586212473
43,195250.19649496608
44,182902.10272377217
45,136002.1514784335
46,211249.0741611251
47,220444.9288461159
48,122978.27187851146
49,169036.53979670064
50,193546.95231894852
51,113537.31868477081
52,200888.908788613
53,212204.2579118234
54,192088.00150166702
55,134301.4431510071
56,219964.62319873998
57,97234.16251265473
58,187196.59438518554
59,152365.21735473312
60,191211.56371421463
61,130458.69112615778
62,126612.60547455958
63,152966.66739467977
64,186799.50502342146
65,129173.97053146633
66,340311.8116111938
67,288065.1201575082
68,123774.57345764319
69,385156.10899463017
70,198780.59913660944
71,140337.42289586164
72,111614.95394329066
73,131303.5271709973
74,190976.89205800305
75,205391.01523078172
76,231785.78264119796
77,100930.26156793335
78,260732.52865520652
79,195465.7681791346
80,287506.4018953363
81,203430.3450859131
82,211891.56354518025
83,152055.72127379003
84,135206.23198544167
85,146144.46897986098
86,158314.03058490233
87,197895.99761677725
88,129976.4212829453
89,117673.05413007029
90,133878.83591945207
91,163346.94099632822
92,302244.97935932677
93,203077.11228948613
94,281847.8373040404
95,223464.64763191732
96,276860.7388324441
97,225369.15865204702
98,154911.58158899445
99,161778.57773928664
100,112753.26001637305
101,229712.39010971237
102,127853.09703892782
103,437633.7995653841
104,234802.51283574098
105,117013.45165512133
106,126373.61381103002
107,256904.08861826462
108,131825.0997931224
109,157810.3484163235
110,188334.20898704958
111,156455.86947002288
112,109638.7663565672
113,129099.16758428769
114,162308.1256771642
115,129750.39873846312
116,272908.86652577826
117,496913.5894739336
118,200593.13520170606
119,117509.70530627764
120,258114.781085264
121,177532.30091129665
122,236135.2226911958
123,142509.8412185577
124,192208.24933604914
125,134534.98130883506
126,120925.35787401022
127,142276.32766941306
128,249068.10722066002
129,92489.99639811084
130,205128.4248051085
131,121719.98743985796
132,186980.8517878523
133,132056.20655554207
134,143999.2840448536
135,133544.18475725924
136,131222.97258156023
137,260698.9508079952
138,147036.83745659134
139,280641.61356684973
140,153590.50298257475
141,163210.4959636909
142,122891.89413138681
143,163461.35958242277
144,192119.47392309833
145,86576.67434962865
146,146915.55452599443
147,138309.5534958743
148,167698.33487295287
149,103626.5270730197
150,191227.60425694627
151,93710.39226392293
152,136831.48497368197
153,187717.68568509925
154,149289.9705172951
155,204338.26753434172
